# format=market-ohlcv-v1
# source_provider=Yahoo Finance
# source_repository=FarhanAli97/Tesla-TSLA-Stock-Data-2010-to-December-2024
# source_path=Tesla (TSLA) From 2010 To Dec-2024.csv
# instrument=TSLA
# asset_class=equity
# venue=NASDAQ
# interval=1d
# timezone=America/New_York
# frozen_at=2026-09-18
# provenance_note=Upstream repository states the historical TSLA data was sourced from Yahoo Finance
date,open,high,low,close,volume
2010-06-29,1.266667008,1.666666985,1.169332981,1.592666984,281494500
2010-06-30,1.719333053,2.028000116,1.553333044,1.588667035,257806500
2010-07-01,1.666666985,1.728000045,1.351333022,1.463999987,123282000
2010-07-02,1.533332944,1.539999962,1.24733305,1.279999971,77097000
2010-07-06,1.333333015,1.333333015,1.055333018,1.074000001,103003500
2010-07-07,1.093333006,1.108667016,0.998667002,1.053333044,103825500
2010-07-08,1.075999975,1.167999983,1.037999988,1.164000034,115671000
2010-07-09,1.172000051,1.19333303,1.103332996,1.159999967,60759000
2010-07-12,1.196666956,1.204666972,1.133332968,1.136667013,33037500
2010-07-13,1.159332991,1.24266696,1.126667023,1.209332943,40201500
2010-07-14,1.19599998,1.343333006,1.184000015,1.322667003,62928000
2010-07-15,1.329332948,1.433333039,1.266667008,1.325999975,56097000
2010-07-16,1.379999995,1.419999957,1.336666942,1.376000047,39319500
2010-07-19,1.424667001,1.483332992,1.394667029,1.460667014,37297500
2010-07-20,1.456666946,1.456666946,1.336666942,1.353332996,27379500
2010-07-21,1.377333045,1.393332958,1.299999952,1.34800005,18787500
2010-07-22,1.366667032,1.416666985,1.35800004,1.399999976,14367000
2010-07-23,1.412667036,1.437332988,1.404000044,1.419332981,9804000
2010-07-26,1.433333039,1.433333039,1.353332996,1.396667004,13833000
2010-07-27,1.394000053,1.411999941,1.350667,1.370000005,9295500
2010-07-28,1.370000005,1.393332958,1.367333055,1.381332994,7008000
2010-07-29,1.384667039,1.39199996,1.333333015,1.356667042,9240000
2010-07-30,1.346667051,1.362666965,1.303333044,1.329332948,6403500
2010-08-02,1.366667032,1.398000002,1.355332971,1.394667029,10771500
2010-08-03,1.399999976,1.463333011,1.388000011,1.463333011,18457500
2010-08-04,1.463333011,1.478667021,1.389999986,1.417333007,13695000
2010-08-05,1.43599999,1.436666965,1.336666942,1.363332987,11943000
2010-08-06,1.340000033,1.343999982,1.301332951,1.305999994,11128500
2010-08-09,1.326666951,1.332000017,1.29666698,1.30666697,12190500
2010-08-10,1.309999943,1.309999943,1.254667044,1.268666983,19219500
2010-08-11,1.246000051,1.258666992,1.190000057,1.19333303,11964000
2010-08-12,1.186666965,1.19333303,1.159332991,1.173333049,10365000
2010-08-13,1.212000012,1.230000019,1.177332997,1.221333027,9510000
2010-08-16,1.230000019,1.253332973,1.217332959,1.251999974,7287000
2010-08-17,1.264000058,1.293333054,1.251999974,1.276666999,6718500
2010-08-18,1.305999994,1.305999994,1.24000001,1.251332998,9019500
2010-08-19,1.235999942,1.283332944,1.222000003,1.25266695,8686500
2010-08-20,1.243332982,1.274000049,1.233999968,1.273332953,4440000
2010-08-23,1.27266705,1.359333038,1.266667008,1.342000008,16321500
2010-08-24,1.283332944,1.31400001,1.263332963,1.279999971,10096500
2010-08-25,1.277333021,1.332000017,1.237333059,1.326666951,7549500
2010-08-26,1.325999975,1.351333022,1.30666697,1.316666961,6507000
2010-08-27,1.316666961,1.324666977,1.299999952,1.313333035,5694000
2010-08-30,1.313333035,1.345999956,1.307332993,1.324666977,10992000
2010-08-31,1.310667038,1.319332957,1.288666964,1.298666954,3016500
2010-09-01,1.307999969,1.379333019,1.30666697,1.363332987,7423500
